               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10869,            0.030415,            0.060747,           0.0031869,             0.41319,           0.0055923,           0.0015377,            0.058403,            0.023433,            0.037749,              0.0012,              0.0012,              0.0892
                   1,            0.076274,            0.031094,             0.05553,           0.0041481,             0.81597,             0.13325,            0.047989,            0.039406,            0.020593,            0.031824,           0.0024918,           0.0024918,            0.077492
                   2,            0.064837,            0.028563,            0.047555,             0.64436,             0.30556,              0.2952,             0.10963,            0.036487,            0.014889,            0.025635,           0.0037749,           0.0037749,            0.065775
                   3,            0.062129,            0.021155,            0.041993,             0.81652,             0.22222,             0.11865,            0.033649,            0.051576,           0.0099211,              0.0235,           0.0050495,           0.0050495,             0.05405
                   4,            0.062062,            0.016593,            0.038991,             0.13885,             0.54206,             0.27082,            0.088641,            0.045034,           0.0084387,            0.022462,           0.0063155,           0.0063155,            0.042316
                   5,            0.066577,            0.014036,            0.035054,              0.1088,             0.61806,             0.20071,            0.071601,            0.046906,           0.0083112,            0.023204,            0.007573,            0.007573,            0.030573
                   6,            0.072681,            0.014212,            0.037412,             0.11152,             0.30903,             0.12986,            0.043212,            0.058995,           0.0066615,            0.023065,           0.0088218,           0.0088218,            0.018822
                   7,            0.067181,            0.012317,             0.03695,             0.18234,             0.26389,             0.24687,             0.10049,            0.047143,           0.0079761,            0.023977,            0.009769,            0.009769,            0.009769
                   8,            0.073468,            0.011002,            0.036704,             0.20415,             0.33681,             0.33451,             0.15807,            0.044199,           0.0081136,            0.023757,            0.009769,            0.009769,            0.009769
                   9,            0.066037,            0.011348,            0.036332,             0.18372,             0.75347,             0.34746,             0.14827,            0.041478,           0.0076336,            0.023837,            0.009736,            0.009736,            0.009736
                  10,            0.060676,            0.011675,            0.032942,             0.13053,             0.74653,             0.28992,            0.099938,            0.043356,            0.011551,            0.024958,            0.009703,            0.009703,            0.009703
