               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10869,            0.030415,            0.060747,           0.0031869,             0.41319,           0.0055923,           0.0015377,            0.058403,            0.023433,            0.037749,              0.0012,              0.0012,              0.0892
                   1,            0.076214,             0.03111,            0.055554,           0.0039187,             0.79861,             0.12948,             0.05114,            0.038347,            0.020941,            0.031922,           0.0024938,           0.0024938,            0.077494
                   2,            0.068475,            0.027849,            0.047301,             0.80599,             0.19444,             0.11329,            0.044898,            0.038609,            0.014692,            0.026249,           0.0037812,           0.0037812,            0.065781
                   3,            0.062848,            0.022218,            0.042107,             0.91781,             0.16667,             0.27146,            0.093722,            0.043888,             0.01153,             0.02414,           0.0050621,           0.0050621,            0.054062
                   4,            0.071696,            0.015825,            0.039717,             0.30927,             0.23411,             0.16152,            0.050596,            0.055548,           0.0079451,            0.022851,           0.0063366,           0.0063366,            0.042337
                   5,            0.066206,            0.015871,             0.03617,             0.11748,             0.42135,             0.15367,            0.044188,            0.053876,           0.0073434,            0.022775,           0.0076047,           0.0076047,            0.030605
                   6,            0.070566,             0.01432,            0.036792,             0.11696,             0.61111,             0.28937,             0.12462,            0.046948,            0.006701,            0.024323,           0.0088663,           0.0088663,            0.018866
                   7,            0.065016,             0.01229,            0.038859,              0.3343,             0.71938,             0.38291,              0.1826,            0.039845,            0.007044,            0.026183,           0.0098268,           0.0098268,           0.0098268
                   8,            0.068147,            0.012533,            0.038765,             0.10443,             0.75544,             0.23244,            0.075372,            0.049435,           0.0069263,            0.023148,           0.0098268,           0.0098268,           0.0098268
                   9,            0.062492,            0.012005,            0.037411,            0.061522,             0.54809,             0.12283,            0.032101,            0.057172,            0.015193,            0.026134,            0.009802,            0.009802,            0.009802
                  10,            0.058775,            0.011895,            0.033716,             0.10356,              0.5625,             0.23603,            0.083549,            0.046984,            0.011224,            0.026271,           0.0097773,           0.0097773,           0.0097773
                  11,            0.059395,            0.011225,            0.033392,             0.18123,             0.72569,             0.32339,             0.14617,            0.039283,           0.0069059,            0.024143,           0.0097525,           0.0097525,           0.0097525
                  12,            0.060558,            0.012168,            0.033953,             0.26256,             0.93056,             0.47685,             0.24161,            0.029225,             0.00736,            0.023254,           0.0097278,           0.0097278,           0.0097278
                  13,            0.056257,            0.011915,            0.034312,             0.17945,             0.85585,             0.36198,                0.18,            0.029979,           0.0065169,            0.023111,            0.009703,            0.009703,            0.009703
                  14,            0.046274,             0.01105,            0.032609,             0.22421,             0.74653,             0.36653,             0.17936,            0.030552,           0.0070892,            0.023172,           0.0096783,           0.0096783,           0.0096783
                  15,            0.043749,            0.010687,            0.032902,             0.25884,             0.88053,             0.40374,             0.20979,            0.025517,           0.0060349,            0.022941,           0.0096535,           0.0096535,           0.0096535
                  16,            0.044223,            0.010557,            0.031678,             0.22641,             0.93056,             0.45382,             0.21757,            0.026392,           0.0050693,            0.022308,           0.0096288,           0.0096288,           0.0096288
                  17,            0.043744,            0.010315,            0.032846,             0.28022,             0.81944,             0.50231,             0.33915,            0.021186,           0.0049267,            0.022062,            0.009604,            0.009604,            0.009604
                  18,            0.044548,            0.010519,            0.032883,             0.32866,             0.93056,             0.45042,              0.2943,            0.025545,           0.0048574,            0.022342,           0.0095793,           0.0095793,           0.0095793
                  19,            0.046033,           0.0095432,            0.033445,             0.30884,             0.93056,             0.45995,             0.25611,            0.027735,           0.0048454,            0.022398,           0.0095545,           0.0095545,           0.0095545
                  20,            0.048067,            0.010081,            0.031473,             0.39129,             0.93056,             0.51071,             0.28373,            0.023622,           0.0045992,            0.022241,           0.0095298,           0.0095298,           0.0095298
                  21,            0.039888,           0.0090056,            0.029949,             0.35534,             0.93056,             0.47972,             0.30907,            0.018671,           0.0048023,            0.021814,            0.009505,            0.009505,            0.009505
                  22,            0.035566,           0.0094661,            0.030435,             0.29027,             0.93056,             0.45329,             0.27443,            0.021445,            0.004448,            0.021806,           0.0094803,           0.0094803,           0.0094803
                  23,            0.037284,           0.0097472,             0.03037,             0.35428,             0.93056,               0.507,             0.29733,            0.018934,           0.0041452,            0.022018,           0.0094555,           0.0094555,           0.0094555
                  24,            0.036703,           0.0092765,             0.02993,             0.37421,             0.93056,             0.51089,             0.32252,            0.019339,           0.0040521,            0.021892,           0.0094307,           0.0094307,           0.0094307
                  25,            0.037849,           0.0092524,            0.030558,             0.34002,             0.93056,             0.54984,             0.34879,            0.018478,           0.0045853,            0.021845,            0.009406,            0.009406,            0.009406
                  26,            0.031843,           0.0098158,            0.029509,             0.33411,             0.93056,             0.52891,             0.33144,            0.020745,           0.0050612,            0.021992,           0.0093813,           0.0093813,           0.0093813
                  27,            0.036938,           0.0088813,            0.029577,              0.3509,             0.93056,             0.53804,             0.36693,            0.019313,           0.0042003,            0.021719,           0.0093565,           0.0093565,           0.0093565
                  28,            0.036492,           0.0091115,            0.028788,              0.4277,             0.93056,              0.4904,             0.33331,            0.017938,           0.0042062,            0.021828,           0.0093317,           0.0093317,           0.0093317
                  29,            0.036191,           0.0091423,            0.028228,             0.43738,             0.93056,              0.5235,             0.26662,            0.023224,           0.0040952,             0.02192,            0.009307,            0.009307,            0.009307
                  30,            0.039568,           0.0096932,            0.029069,             0.43792,             0.93056,             0.46764,             0.34488,            0.016326,           0.0038925,            0.021828,           0.0092823,           0.0092823,           0.0092823
                  31,            0.035773,           0.0098406,            0.029765,             0.42228,             0.93056,             0.50312,             0.32845,            0.017355,           0.0039388,            0.021422,           0.0092575,           0.0092575,           0.0092575
                  32,            0.034859,           0.0083728,            0.027667,             0.43712,             0.91895,             0.50954,             0.31713,            0.018902,            0.004205,            0.021246,           0.0092327,           0.0092327,           0.0092327
                  33,            0.033466,           0.0091954,            0.027991,             0.43527,             0.93056,             0.54188,             0.37345,            0.017911,           0.0040765,            0.021044,            0.009208,            0.009208,            0.009208
                  34,            0.034077,           0.0091105,            0.028284,             0.42539,             0.93056,             0.55583,             0.38633,            0.017922,           0.0040056,            0.021061,           0.0091833,           0.0091833,           0.0091833
                  35,            0.034953,            0.009098,            0.027112,             0.42315,             0.90278,             0.56446,             0.40279,            0.015717,           0.0043553,            0.021029,           0.0091585,           0.0091585,           0.0091585
                  36,            0.034257,           0.0088707,            0.028531,             0.42395,             0.93056,             0.57821,              0.3352,            0.019378,           0.0041795,            0.021211,           0.0091337,           0.0091337,           0.0091337
                  37,            0.031053,            0.007951,            0.024965,             0.42771,             0.93056,             0.55562,             0.32068,            0.019523,           0.0040866,            0.021553,            0.009109,            0.009109,            0.009109
                  38,             0.03318,           0.0089471,            0.026007,             0.42605,             0.93056,             0.60682,             0.38133,            0.019049,           0.0039631,            0.020496,           0.0090843,           0.0090843,           0.0090843
                  39,            0.035402,           0.0094344,            0.024691,             0.43631,             0.93056,             0.61648,             0.41428,            0.015308,           0.0036698,            0.019706,           0.0090595,           0.0090595,           0.0090595
                  40,            0.032717,           0.0088251,            0.025171,              0.5278,             0.62086,             0.59946,             0.31807,             0.02069,           0.0035681,            0.019437,           0.0090347,           0.0090347,           0.0090347
                  41,            0.030072,           0.0082261,            0.022862,             0.60702,             0.70334,             0.64614,             0.43656,            0.018261,           0.0034837,            0.019619,             0.00901,             0.00901,             0.00901
                  42,            0.031809,           0.0076441,            0.024217,             0.38037,             0.93056,             0.60964,             0.42274,             0.01595,           0.0034639,            0.019475,           0.0089853,           0.0089853,           0.0089853
                  43,            0.032416,           0.0078901,            0.025104,             0.59308,             0.72222,              0.6458,              0.4485,            0.016793,           0.0038668,            0.019133,           0.0089605,           0.0089605,           0.0089605
                  44,            0.032864,            0.008028,            0.023051,             0.68198,             0.76748,             0.74526,             0.47751,            0.016508,           0.0036501,            0.018355,           0.0089358,           0.0089358,           0.0089358
